<<<<<<< HEAD
user_id,status
982031,0
982053,0
982065,0
982072,0
982118,0
982136,0
982147,0
982149,0
982168,0
982189,0
982191,0
982262,0
982265,0
982269,1
982275,0
982307,0
982334,0
982340,0
982346,0
982369,0
982382,0
982385,0
982391,0
982396,0
982405,0
982446,0
982486,0
982494,0
982516,0
982591,0
982613,0
982616,0
982627,0
982630,0
982664,0
982671,0
982675,0
982677,0
982678,0
982698,0
982705,0
982725,0
982742,0
982747,0
982749,0
982755,0
982772,0
982805,0
982872,0
982873,0
982905,0
982907,0
982918,0
982950,0
982963,0
982985,0
982991,0
983008,0
983078,0
983096,0
983114,0
983151,0
983193,0
983228,0
983247,0
983255,0
983256,0
983270,0
983363,0
983369,0
983371,0
983373,0
983418,0
983422,0
983435,1
983445,0
983468,0
983494,0
983528,0
983550,0
983551,0
983577,0
983602,0
983606,0
983631,0
983650,0
983664,0
983673,0
983675,0
983678,0
983687,0
983690,0
983703,0
983714,0
983755,0
983783,0
983788,0
983798,0
983913,0
983940,0
983951,0
983974,0
983981,0
984005,0
984024,0
984049,0
984060,0
984062,0
984075,0
984105,0
984116,0
984117,0
984225,0
984239,0
984273,0
984291,0
984350,0
984430,0
984492,0
984519,0
984521,0
984535,0
984536,0
984538,0
984572,0
984587,0
984621,0
984637,0
984639,0
984647,0
984668,0
984670,0
984695,0
984802,0
984831,0
984863,0
984911,0
984947,0
985003,0
985012,0
985025,0
985027,0
985039,0
985077,0
985092,0
985095,0
985097,0
985125,0
985146,0
985149,0
985174,0
985176,0
985189,0
985191,0
985204,1
985240,0
985329,0
985334,0
985342,0
985343,0
985345,0
985346,0
985352,0
985386,0
985412,0
985426,0
985439,0
985479,0
985485,0
985495,0
985528,0
985532,0
985539,0
985552,0
985568,0
985632,0
985641,0
985644,0
985687,0
985697,0
985704,0
985710,0
985776,0
985787,0
985818,0
985822,0
985828,0
985829,0
985874,0
985877,0
985878,1
985887,0
985897,0
985901,0
985942,0
985943,0
986001,0
986005,0
986012,0
986017,0
986026,0
986091,0
986151,0
986156,0
986170,0
986173,0
986185,0
986201,0
986236,0
986244,0
986252,0
986333,0
986361,0
986389,0
986407,0
986428,0
986495,0
986564,0
986583,0
986599,0
986630,0
986648,0
986659,0
986663,0
986671,0
986686,0
986705,0
986707,0
986708,0
986709,0
986720,0
986746,0
986753,0
986770,0
986783,0
986831,0
986882,0
986883,0
986892,0
986896,0
986903,0
986946,0
986957,0
986989,0
987004,0
987040,0
987070,0
987099,1
987137,0
987144,0
987198,0
987216,0
987253,0
987280,0
987287,0
987327,0
987331,0
987335,0
987369,0
987404,0
987437,1
987446,0
987456,0
987457,0
987472,0
987475,0
987515,0
987524,0
987539,0
987551,0
987562,0
987596,0
987599,0
987610,0
987625,0
987648,0
987674,0
987681,0
987721,0
987732,0
987734,0
987740,0
987786,0
987882,0
987907,0
987961,0
987977,0
988002,0
988020,0
988042,0
988060,0
988064,0
988074,0
988084,0
988085,0
988100,0
988101,0
988114,0
988120,0
988127,0
988147,0
988157,1
988175,0
988188,0
988209,0
988237,0
988256,0
988289,0
988301,0
988334,0
988360,0
988363,0
988456,0
988473,0
988507,0
988514,0
988524,0
988530,0
988532,0
988537,0
988549,0
988553,0
988560,0
988580,0
988616,0
988638,0
988670,0
988683,0
988689,0
988692,0
988693,0
988703,0
988710,0
988725,0
988749,0
988762,0
988774,0
988783,0
988817,0
988858,0
988914,0
988918,0
988922,0
988931,0
988934,0
988954,0
988984,0
988988,0
989034,0
989046,0
989060,0
989081,0
989106,0
989146,0
989167,1
989208,0
989236,0
989239,0
989294,0
989322,0
989336,0
989387,0
989428,0
989459,0
989472,0
989490,0
989545,0
989546,0
989584,0
989629,0
989675,0
989700,0
989714,0
989764,0
989783,0
989786,0
989813,0
989938,1
989971,0
990019,0
990074,0
990083,0
990089,0
990102,0
990106,0
990163,0
990171,0
990219,0
990261,0
990293,0
990300,0
990363,0
990387,0
990440,0
990464,0
990524,0
990583,0
990585,0
990604,0
990611,0
990613,0
990627,0
990714,0
990732,0
990788,0
990827,0
990840,0
990867,0
990880,0
990885,0
990888,0
990901,0
990907,0
990935,0
990941,0
990976,0
990991,0
991008,0
991015,0
991071,0
991083,0
991116,0
991121,0
991132,0
991220,0
991261,0
991272,0
991273,0
991296,0
991300,0
991352,0
991389,0
991402,0
991411,0
991423,0
991427,0
991435,0
991467,0
991472,0
991473,0
991495,0
991501,0
991527,0
991531,0
991535,0
991545,0
991574,0
991592,0
991595,0
991596,0
991612,0
991613,0
991629,0
991648,0
991662,0
991673,0
991692,0
991700,0
991716,0
991730,0
991764,0
991771,0
991774,0
991788,0
991792,0
991832,0
991871,0
991898,0
991911,0
991917,0
991921,0
991941,0
991981,0
992018,0
992049,0
992058,0
992101,0
992129,0
992143,0
992146,0
992147,0
992175,0
992183,0
992220,0
992267,0
992286,0
992297,0
992309,0
992334,0
992341,0
992414,0
992422,0
992430,0
992529,0
992539,0
992545,0
992559,0
992575,0
992582,0
992634,0
992694,0
992748,0
992758,0
992784,1
992802,0
992804,0
992805,0
992810,0
992811,0
992829,0
992841,0
992868,0
992887,0
992912,1
992916,0
992937,0
992963,0
992989,0
992993,0
993017,0
993053,0
993060,0
993063,0
993089,0
993110,0
993115,0
993154,0
993161,0
993185,0
993186,0
993218,0
993271,0
993280,0
993282,0
993285,0
993329,0
993330,0
993355,0
993365,0
993400,0
993414,0
993446,0
993479,0
993490,0
993492,0
993493,0
993510,0
993553,0
993563,0
993564,0
993607,0
993642,0
993653,0
993690,0
993759,0
993848,0
993870,0
993880,0
993913,1
993917,0
993930,0
993950,0
993970,0
994047,0
994055,0
994056,0
994131,0
994148,0
994188,0
994253,0
994328,0
994363,0
994364,0
994366,0
994383,0
994435,0
994475,0
994511,0
994579,0
994581,0
994604,0
994636,0
994673,0
994720,0
994724,0
994725,0
994765,0
994784,0
994830,0
994836,0
994871,0
994890,0
994899,0
994908,0
994956,0
994961,0
994967,0
994994,0
995006,1
995085,0
995100,0
995137,0
995168,0
995178,0
995187,0
995210,0
995216,0
995235,0
995238,0
995244,0
995272,0
995302,0
995314,0
995320,0
995327,0
995462,0
995510,0
995513,0
995514,0
995528,0
995623,0
995808,0
995816,0
995826,0
995899,0
995900,0
995939,0
995974,0
995994,0
995996,0
996040,0
996052,0
996057,0
996066,0
996094,0
996150,0
996158,0
996176,0
996197,0
996216,0
996257,0
996260,0
996411,0
996415,0
996442,0
996448,0
996457,0
996517,0
996543,0
996568,0
996607,0
996622,0
996624,0
996665,0
996692,0
996767,0
996775,0
996781,0
996801,0
996848,0
996873,0
996877,0
996913,0
996957,0
996969,0
996972,0
997006,0
997017,0
997021,0
997042,0
997045,0
997048,0
997060,0
997086,0
997093,0
997108,0
997132,0
997161,0
997175,0
997177,0
997216,0
997253,0
997277,0
997282,0
997287,0
997305,0
997308,0
997310,0
997337,0
997355,0
997406,0
997415,0
997470,0
997471,0
997480,0
997506,0
997514,0
997569,0
997576,0
997639,0
997662,0
997706,0
997815,0
997816,0
997824,0
997847,0
997965,0
998001,0
998010,0
998028,0
998057,0
998084,0
998164,0
998194,0
998217,0
998241,0
998267,0
998309,0
998366,0
998543,0
998593,0
998606,0
998641,0
998667,0
998684,0
998867,0
998980,0
999045,0
999094,0
999223,0
999256,0
999336,0
999396,0
999446,0
999450,0
999517,0
999530,0
999533,0
999547,0
999635,0
999724,0
999753,0
999773,0
999799,0
999807,0
999812,0
999815,0
999845,0
999847,0
999850,0
999941,0
999944,0
1000138,0
1000187,0
1000193,0
1000230,0
1000239,0
1000250,0
1000287,0
1000305,0
1000314,0
1000317,0
1000358,0
1000434,0
1000562,0
1000566,0
1000568,0
1000602,0
1000633,0
1000675,0
1000777,0
1000820,0
1000823,0
1000863,0
1000864,0
1000903,0
1000952,0
1000999,0
1001058,0
1001080,0
1001119,0
1001167,0
1001172,0
1001211,0
1001307,0
1001310,0
1001345,0
1001457,0
1001614,0
1001625,0
1001630,0
1001656,0
1001703,0
1001719,0
1001774,0
1001782,0
1001784,0
1001849,0
1001881,0
1001903,0
1002078,0
1002121,0
1002372,0
1002396,0
1002419,0
1002467,0
1002620,0
1002646,0
1003241,0
1003695,0
1004316,0
=======
user_id,status
3,0
10,0
98,0
139,0
185,0
218,0
241,0
276,0
373,0
397,0
500,0
505,0
506,0
572,0
577,0
778,0
813,0
917,0
935,0
1097,0
1303,0
1331,0
1333,0
1339,0
1364,0
1372,0
1400,0
1442,0
1568,0
1659,0
1663,0
1681,0
1718,0
1767,0
1827,0
1858,0
1980,0
1987,0
2010,0
2028,0
2043,0
2057,0
2085,0
2182,0
2256,0
2306,0
2359,0
2439,0
2461,0
2650,0
2655,0
2681,0
2710,0
2715,0
2733,0
2786,0
2846,0
2874,0
2879,0
2953,0
2973,0
2994,0
3054,0
3056,0
3082,0
3240,0
3265,0
3415,0
3456,0
3480,0
3502,0
3553,1
3565,0
3567,0
3615,0
3617,0
3631,0
3730,0
3784,0
3808,0
3857,0
3895,0
3934,0
3942,0
4001,0
4045,0
4047,0
4199,0
4234,0
4282,0
4358,0
4543,0
4574,0
4637,0
4650,0
4676,0
4683,0
4724,0
4764,0
4769,0
4798,0
4831,0
4860,0
4984,0
4991,0
5180,0
5199,0
5200,0
5422,0
5565,0
5822,0
5900,0
5912,0
5995,0
6032,0
6143,0
6242,0
6299,0
6422,0
6557,0
6652,0
6653,0
6973,0
7013,0
7076,0
7151,0
7317,0
7459,0
7518,0
7858,0
7890,0
7892,0
7952,0
7970,0
8004,0
8305,0
8557,0
8566,0
8683,0
8713,0
8747,0
8754,0
8790,0
8799,0
8952,0
8988,0
9029,0
9054,0
9170,0
9186,0
9323,0
9359,0
9372,0
9382,0
9455,0
9456,0
9735,0
9774,0
9778,0
9842,0
9845,0
9889,0
9961,0
10303,0
10312,0
10357,0
10366,0
10403,0
10417,0
10449,0
10589,0
10986,0
11088,0
11190,0
11197,0
11296,0
11329,0
11406,0
11586,0
11763,0
11861,0
11868,0
11924,0
11960,0
11970,0
11975,0
12046,0
12049,0
12147,0
12282,0
12319,0
12480,0
12726,0
12930,0
12995,0
13139,0
13192,0
13358,0
13402,0
13473,0
13805,0
13885,0
13910,0
14011,0
14167,0
14445,0
14531,0
14579,0
14656,0
14677,0
15042,0
15045,0
15329,0
15340,0
15409,0
15542,0
15959,0
16050,0
16085,0
16166,0
16403,0
16438,0
16858,0
16919,0
16974,0
17090,0
17317,0
17338,0
17448,0
17613,0
17620,0
17653,0
17746,0
17788,0
17833,0
17958,0
17960,0
18009,0
18221,0
18329,0
18513,0
18655,0
18716,0
18731,0
18745,0
18893,0
18963,0
19129,0
19216,0
19219,0
19235,0
19371,0
19471,0
19520,0
19561,0
19737,0
19775,0
19808,0
19943,0
20108,0
20182,0
20412,0
20970,0
21032,0
21436,0
21473,0
21550,0
21619,0
21930,0
22475,0
22622,0
22685,0
22701,0
22816,0
22892,0
23114,0
23235,0
23238,0
23381,0
23488,0
23489,0
23557,0
23596,0
23704,0
23802,0
23922,0
24061,0
24099,0
24109,0
24202,0
24461,0
24690,0
24928,0
25193,0
25459,0
25961,0
26164,0
26413,0
26559,0
26660,0
26686,0
26714,0
26857,0
26976,0
27019,0
27207,0
27233,0
27638,1
27733,0
27765,0
27869,0
27980,0
27987,0
28269,0
28562,0
28920,0
28982,0
29017,0
29213,0
29285,0
29353,0
29392,0
29405,0
29471,0
29621,0
29650,0
29774,0
29955,0
30364,0
30705,0
30732,0
30751,0
30792,0
31046,0
31077,0
31243,0
31398,0
31401,0
31411,0
31483,0
32333,0
32361,0
32374,0
32476,0
32493,0
32546,0
32570,0
32711,0
32984,0
33002,0
33300,0
33589,0
33616,0
33694,0
33769,0
33971,0
34130,0
34178,0
34210,0
34261,0
34379,0
34484,0
34601,0
34609,0
34787,0
34941,0
35001,0
35096,0
35131,0
35218,0
35287,0
35985,0
36294,0
36435,0
36637,0
36893,0
37105,0
37349,0
37397,0
37629,0
37657,0
37856,0
37945,0
38097,0
38390,0
38432,0
38469,0
38702,0
38722,0
38903,0
38974,0
39121,0
39146,0
39280,0
39294,0
39376,0
39442,0
39575,0
39648,0
39657,0
39742,0
39753,0
39759,0
40060,0
40290,0
40542,0
40711,0
40784,0
41042,0
41446,0
41545,0
41648,0
41735,0
41841,0
41995,0
42201,0
42212,0
42213,0
42245,1
42274,0
42629,0
43086,0
43209,0
43229,0
43270,0
43301,0
43329,0
43351,0
43410,0
43485,0
43600,0
43688,0
43749,0
44226,0
44330,0
44629,0
44751,0
44871,0
44872,0
45010,0
45017,0
45098,0
45118,0
45234,0
45383,0
45403,0
45497,0
45524,0
45610,0
45647,0
46095,1
46211,0
46705,0
46722,0
46743,0
46745,0
46873,0
46875,0
46989,0
47253,0
47287,0
47577,0
47970,0
48022,0
48036,0
48134,0
48237,0
48625,0
48983,0
49024,0
49209,0
49368,0
49686,0
49794,0
49919,0
50649,0
50882,0
50890,0
51142,0
51314,0
51648,0
51982,0
52031,0
52370,0
52494,0
52695,0
52832,0
53308,0
53448,0
53769,0
53873,0
54103,0
54108,0
54229,0
54306,0
54363,0
54379,0
54432,0
54734,0
54786,0
55537,0
55714,0
55880,0
55889,0
56016,0
56090,0
56116,0
56400,0
56485,0
56859,0
56895,0
56995,0
57130,0
57344,0
57369,0
57579,0
57789,0
57794,0
57802,0
57868,0
58610,0
58660,0
58740,0
59183,0
59380,0
59471,0
59667,0
60151,0
60210,0
60604,0
60674,0
60717,0
60800,0
60944,0
61421,0
61673,0
61744,0
61816,0
61899,0
61964,0
62257,0
62312,0
63499,0
63609,0
63644,0
63646,0
63788,0
63961,0
64210,0
64342,0
65095,0
65107,0
65676,0
65734,0
65747,0
65756,0
65946,0
65971,0
66060,0
66219,0
66252,0
66374,0
66456,0
67126,0
67316,0
67454,0
67630,0
67828,0
67878,0
67950,0
68210,0
68312,0
68814,0
68975,0
69149,0
69223,0
69388,0
69439,0
69857,0
70100,0
70184,0
70403,0
70464,0
70797,0
71109,0
71152,0
71250,0
71359,0
71852,0
72001,0
72364,0
72436,0
73115,0
73807,0
74321,0
74372,0
74677,0
74889,0
75110,0
75233,0
75237,0
75315,0
75720,0
75729,0
75807,0
75833,0
75883,0
76225,0
76248,0
76316,0
76358,0
76404,0
76472,0
76521,0
76567,0
76667,0
76757,0
76782,0
76787,0
76808,0
76809,0
77406,0
77480,0
77483,0
77533,0
77613,0
77708,0
77792,0
77840,0
77929,0
77995,0
78041,0
78393,0
78643,0
79171,0
79195,0
79527,0
79536,0
79679,0
79918,0
79933,0
80117,0
80197,0
80444,0
80552,0
80586,0
80648,0
80821,0
80849,0
81105,0
81195,0
81339,0
81387,0
82127,0
82185,0
82238,0
82329,0
82624,0
83205,0
83214,0
83338,0
83493,0
83566,0
84075,0
84122,0
84305,0
84601,0
84797,0
85653,0
85727,0
85957,0
86145,0
86230,0
86299,0
86384,0
86446,0
86455,0
86681,0
86760,0
86842,0
86978,0
87696,0
87850,0
88021,0
88057,0
88667,0
88817,0
89112,0
90241,0
90414,0
90523,0
91202,0
91437,0
91504,0
91675,0
91698,0
92024,0
92072,0
92484,0
92525,0
92887,0
92986,0
93017,0
93021,0
93086,0
93164,0
93422,0
93470,0
93531,0
93563,0
93644,0
93984,0
94000,0
94415,0
94533,0
94568,0
94759,0
94770,0
94779,0
95045,0
95077,0
95112,0
95251,0
95254,0
95285,0
95515,0
95530,0
95628,0
95676,0
95810,0
95833,0
96017,0
96140,0
96290,0
96349,0
96380,0
96545,0
96613,0
96671,0
96686,0
96689,0
96819,0
96837,0
96863,0
96884,0
96926,0
96931,0
97050,0
97199,0
97273,0
97298,0
97302,0
97434,0
97614,0
97648,0
97679,0
97794,0
97953,0
97976,0
97989,0
98315,0
98354,0
98555,0
98572,0
98582,0
98585,0
98813,0
98934,0
98988,0
99019,0
99099,0
99182,0
99520,0
99780,0
99967,0
100060,0
100081,0
100149,0
100262,0
100286,0
100309,0
100320,0
100404,0
100435,0
100500,0
100763,0
100830,0
100912,0
101192,0
101227,0
101279,0
101323,0
101407,0
101573,0
101706,0
101823,0
102202,0
102246,0
102314,0
102426,0
103080,0
103160,0
103167,0
103171,0
103255,0
103327,0
103376,0
103517,0
103591,0
103638,0
103738,0
103800,0
103923,0
104060,0
104361,0
104619,0
104684,0
104946,0
104980,0
105210,0
105213,0
105217,0
105320,0
105427,0
105446,0
105472,0
105489,0
105720,0
105781,0
105871,0
105973,0
106060,0
106176,0
106249,0
106299,0
107105,0
107132,0
107208,0
107218,0
107227,0
107432,0
107551,0
107924,0
108323,0
108468,0
108499,0
108710,0
108763,0
108779,0
108898,0
109120,0
109377,0
109511,0
109546,0
109612,0
109870,0
109941,0
110031,0
110056,0
110373,0
110778,0
110797,0
110857,0
110937,0
111034,0
111043,0
111059,0
111113,0
111190,0
111431,0
111943,0
112471,0
112476,0
112662,0
112766,0
112923,0
112941,0
113193,0
113194,0
113322,0
113367,0
113478,0
113628,0
113879,0
113975,0
114069,0
114121,0
114138,0
114177,0
114364,0
114420,0
114502,0
114614,0
114695,0
114915,0
114942,0
115053,0
115067,0
115081,0
115137,0
115191,0
115436,0
115638,0
115808,0
116110,0
116319,0
116348,0
116498,0
116501,0
116693,0
116741,0
116811,0
116831,0
116920,0
116921,0
117003,0
117156,0
117211,0
117240,0
117337,0
117359,0
117363,0
117868,0
118292,0
118384,0
118460,0
118592,0
118846,0
118878,0
118894,0
118970,0
119020,0
119387,0
119541,0
119559,0
119719,0
119746,0
119759,0
120109,0
120210,0
120233,0
120295,0
120323,0
120456,0
120514,0
120573,0
120619,0
120857,0
120928,0
121105,0
121139,0
121173,0
121451,0
121453,0
121482,0
121518,0
121679,0
121680,0
121709,0
122005,0
122026,0
122042,0
122073,0
122129,0
122270,0
122303,0
122398,0
122421,0
122708,0
122935,0
123028,0
123068,0
123141,0
123259,0
123475,0
123550,0
123614,0
124000,0
124102,0
124447,0
124476,0
124640,0
124708,0
124745,0
124920,0
124995,0
125121,0
125152,0
125213,0
125218,0
125270,0
125433,0
125500,0
125762,0
125932,0
126017,0
126151,0
126444,0
126460,0
126562,0
126582,0
126713,0
126919,0
127061,0
127087,0
127353,0
127374,0
127462,0
127751,0
128075,0
128098,0
128107,0
128203,0
128210,0
128370,0
128427,0
128612,0
128613,0
128810,0
128848,0
129186,0
129249,0
129250,0
129345,0
129400,0
129436,0
129437,0
129490,0
129506,0
129539,0
129650,0
129657,0
129852,0
129888,0
130066,0
130098,0
130262,0
130281,0
130451,0
130479,0
130580,0
130585,0
130677,0
131138,0
131246,0
131524,0
131557,0
131744,0
131748,0
131764,0
131806,0
131826,0
131843,0
131909,0
131949,0
131974,0
131975,0
131978,0
131993,0
132014,0
132158,0
132159,0
132210,0
132457,0
132468,0
132682,0
132751,0
132872,0
132944,0
133007,0
133092,0
133141,0
133181,0
133186,0
133216,0
133421,0
133488,0
133509,0
133531,0
133647,0
133685,0
133722,0
134021,0
134051,0
134068,0
134109,0
134207,0
134317,0
134397,0
134414,0
134434,0
134521,0
134662,0
134783,0
134816,0
134845,0
134853,0
134876,0
134887,0
134906,0
134919,0
134971,0
135084,0
135285,0
135308,0
135335,0
135361,0
135687,0
135746,0
135750,0
135834,0
135860,0
135955,0
135960,0
135977,0
136280,0
136415,0
136635,0
136964,0
136975,0
137293,0
137310,0
137327,0
137448,0
137536,0
137548,0
137619,0
137667,0
138020,0
138074,0
138211,0
138222,0
138257,0
138314,0
138464,0
138465,0
138958,0
139043,0
139081,0
139226,0
139241,0
139619,0
139675,0
139843,0
139911,0
140079,0
140163,0
140181,0
140222,0
140366,0
140405,0
140471,0
140505,0
140693,0
140771,0
141002,0
141022,0
141341,0
141597,0
141651,0
141777,0
141915,0
141962,0
142007,0
142134,0
142222,0
142634,0
142870,0
142950,0
143100,0
143147,0
143253,0
143300,0
143434,0
143512,0
143609,0
143666,0
143943,0
143979,0
144186,0
144263,0
144295,0
144325,0
144365,0
144458,0
144498,0
144750,0
145197,0
145456,0
145477,0
145680,0
145825,0
145932,0
146057,0
146066,0
146232,0
146346,0
146366,0
146372,0
146390,0
146716,0
147008,0
147021,0
147236,0
147620,0
147835,0
148022,0
148225,0
148323,0
148483,0
148518,0
148534,0
148616,0
148749,0
148778,0
148788,0
148820,0
149038,0
149091,0
149180,0
149247,0
149255,0
149301,0
149309,0
149447,0
149488,0
149634,0
149649,0
149667,0
149709,0
149971,0
150132,0
150264,0
150375,0
150439,0
150458,0
150587,0
150592,0
150715,0
151153,0
151171,0
151258,0
151333,0
151469,0
151618,0
151787,0
151973,0
152142,0
152452,0
152455,0
152470,0
152652,0
152694,0
152727,0
152758,0
152851,0
152946,0
152959,0
153238,0
153307,0
153332,0
153402,0
153791,0
153802,0
154040,0
154125,0
154179,0
154248,0
154347,0
154438,0
154597,0
154685,0
154750,0
154807,0
154844,0
155018,0
155055,0
155127,0
155161,0
155177,0
155180,0
155250,0
155423,0
155441,0
155468,0
155515,0
155598,0
155633,0
155748,0
155752,0
155816,0
155885,0
155955,0
156109,0
156289,0
156358,0
156419,0
156589,0
156750,0
156790,0
156804,0
156968,0
157474,0
157502,0
157516,0
157517,0
158194,0
158265,0
158274,0
158365,0
158462,0
158495,0
158497,0
158533,0
158714,0
158780,0
159088,0
159134,0
159197,0
159694,0
159773,0
159856,0
159863,0
159992,0
160035,0
160085,0
160223,0
160764,0
160781,0
161039,0
161055,0
161088,0
161271,0
161390,0
161451,0
161559,0
161613,0
161832,0
162146,0
162375,0
162687,0
162708,0
162826,0
162986,0
163056,0
163217,0
163441,0
163482,0
163499,0
163525,0
163556,0
163610,0
163663,0
163778,0
163812,0
163940,0
164134,0
164312,0
164434,0
164562,0
164630,0
164821,0
164852,0
164871,0
164934,0
165203,0
165256,0
165487,0
165498,0
165548,0
165661,0
165846,0
165965,0
166185,0
166205,0
166385,0
166397,0
166430,0
166712,0
167200,0
167236,0
167255,0
167306,0
167356,0
167444,0
167474,0
167475,0
167850,0
167922,0
167932,0
167953,0
168160,0
168304,0
168392,0
168474,0
168603,0
168618,0
168772,0
169263,0
169332,0
169432,0
169524,0
169910,0
169997,0
170177,0
170302,0
170353,0
170642,0
170952,0
171039,0
171100,0
171270,0
171363,0
171540,0
171605,0
171631,0
171736,0
171842,0
171978,0
172030,0
172055,0
172209,0
172220,0
172302,0
172305,0
172379,0
172399,0
172409,0
172444,0
172503,0
172707,0
172782,0
172892,0
173159,0
173161,0
173199,0
173496,0
173512,0
173741,0
173917,0
174036,0
174232,0
174284,0
174537,0
174687,0
175087,0
175199,0
175271,0
175305,0
175374,0
175501,0
175700,0
175764,0
175925,0
176094,0
176301,0
176467,0
176649,0
176731,0
176854,0
176993,0
177369,0
177396,0
177584,0
177766,0
177836,0
177869,0
178027,0
178052,0
178070,0
178195,0
178214,0
178402,0
178642,0
178646,0
178730,0
178757,0
178841,0
179001,0
179093,0
179329,0
179389,0
179390,0
179427,0
179462,0
179468,0
179676,0
179940,0
180095,0
180185,0
180245,0
180309,0
180352,0
180714,0
180753,0
180806,0
180976,0
181052,0
181206,0
181223,0
181227,0
181282,0
181500,0
181870,0
181959,0
182087,0
182214,0
182270,0
182506,0
182565,0
182733,0
182788,0
182792,0
183501,0
183599,0
183812,0
184179,0
184199,0
184295,0
184366,0
184372,0
184479,0
185231,0
185297,0
185364,0
185566,0
185707,0
185947,0
186017,0
186070,0
186415,0
186517,0
186591,0
186632,0
186838,0
186960,0
186976,0
187064,0
187424,0
187479,0
187549,0
187617,0
187656,0
187935,0
187961,0
188001,0
188351,0
188375,0
188692,0
188790,0
188861,0
188911,0
188993,0
189040,0
189139,0
189145,0
189206,0
189889,0
189965,0
190233,0
190402,0
190500,0
190636,0
190839,0
190951,0
191118,0
191121,0
191391,0
191454,0
191766,0
191772,0
191790,0
191946,0
192267,0
192313,0
192693,0
192898,0
193096,0
193135,0
193290,0
193385,0
193888,0
193893,0
193950,0
194101,0
194163,0
194640,0
194710,0
194744,0
194758,0
194876,0
194903,0
195363,0
195512,0
195577,0
195882,0
195893,0
195951,0
196079,0
196159,0
196181,0
196235,0
196305,0
196311,0
196396,0
196439,0
196555,0
196638,0
196970,0
197061,0
197086,0
197146,0
197150,0
197164,0
197218,0
197540,0
197659,0
197711,0
197881,0
197909,0
197960,0
197962,0
198083,0
198105,0
198363,0
198407,0
198482,0
198757,0
198829,0
198896,0
198961,0
199123,0
199281,0
199332,0
199393,0
199659,0
199920,0
199925,0
199982,0
200231,0
200303,0
200312,0
200390,0
200486,0
200532,0
200635,0
200652,0
200658,0
200733,0
200878,0
201078,0
201189,0
201328,0
201351,0
201396,0
201474,0
201491,0
201968,0
202099,0
202111,0
202392,0
202429,0
202444,0
202448,0
202477,0
202765,0
202888,0
203266,0
203417,0
203543,0
203568,0
204054,0
204076,1
204193,0
204206,0
204322,0
204408,0
204734,0
204829,0
204939,0
205139,0
205174,0
205193,0
205481,0
205492,0
205527,0
205559,0
205799,0
205852,0
206056,0
206327,0
206409,0
206648,0
206650,0
206676,0
206705,0
207014,0
207023,0
207028,0
207245,0
207246,0
207412,0
207495,0
207531,0
207766,0
207806,0
207830,0
207992,0
208000,0
208188,0
208241,0
208288,0
208498,0
208514,0
208615,0
208659,0
208696,0
208763,0
208824,0
208969,0
209062,0
209380,0
209688,0
209689,0
209758,0
209814,0
209865,0
209967,0
209968,0
209991,0
209997,0
210089,0
210112,0
210114,0
210143,0
210159,0
210254,0
210266,0
210351,0
210354,0
211071,0
211363,0
211413,0
211495,0
211621,0
211625,0
211654,0
211946,0
212017,0
212171,0
212230,0
212323,0
212507,0
212702,0
212770,0
212992,0
213087,0
213098,0
213103,0
213119,0
213445,0
213542,0
213998,0
214030,0
214148,0
214527,0
214882,0
215318,0
215558,0
215691,0
215779,0
215830,0
216093,0
216104,0
216491,0
216909,0
217232,0
217444,0
217488,0
217534,0
217775,0
217965,0
218002,0
218011,0
218406,0
218485,0
218507,0
218520,0
218739,0
218819,0
218846,0
218911,0
219268,0
219357,0
219441,0
219519,0
219579,0
220154,0
220433,0
220451,0
220461,0
220559,0
220911,0
221135,0
221242,0
221398,0
221421,0
221608,0
221788,0
221999,0
222085,0
222162,0
222421,0
222654,0
222759,0
222779,0
222876,0
223066,0
223128,0
223158,0
223313,0
223454,0
223617,0
223745,0
223781,0
223788,0
223799,0
223804,0
223907,0
224087,0
224128,0
224207,0
224553,0
224580,0
224622,0
224798,0
224981,0
224991,0
225183,0
225272,0
225370,0
225388,0
226514,0
226565,0
226575,0
226630,0
226827,0
226875,0
227027,0
227115,0
227190,0
227595,0
227706,0
227712,0
227950,0
228036,0
228050,0
228115,0
228285,0
228431,0
228443,0
228496,0
228565,0
228690,0
228784,0
228821,0
228851,0
229026,0
229031,0
229076,0
229239,0
229444,0
230060,0
230694,0
230822,0
231031,0
231137,0
231222,0
231461,0
231490,0
231625,0
231646,0
231858,0
231905,0
232096,0
232137,0
232407,0
232495,0
232517,0
232597,0
232656,0
233337,0
233348,0
233429,0
233511,0
233682,0
233817,0
234126,0
234261,0
234348,0
234373,0
234583,0
234669,0
234805,0
234825,0
234868,0
234966,0
235008,0
235342,0
235362,0
235573,0
235741,0
235878,0
235893,0
236079,0
236122,0
236154,0
236719,0
236903,0
237086,0
237332,0
237481,0
237492,0
237570,0
237576,0
237615,0
237625,0
237797,0
238071,0
238162,0
238255,0
238299,0
238362,0
238642,0
239123,0
239171,0
239459,0
239512,0
239587,0
239730,0
239927,0
239931,0
240062,0
240171,0
240449,0
240697,0
241349,0
241410,0
241444,0
241469,0
242141,0
242448,0
242520,0
242764,0
242771,0
242867,0
243554,0
243706,0
243809,0
243847,0
243856,0
243924,0
243975,0
244004,0
244081,0
244099,0
244208,0
244319,0
244327,0
244396,0
244412,0
244551,0
245266,0
245430,0
245481,0
