<<<<<<< HEAD
user_id,status
46743,0
46745,0
46873,0
46875,0
46989,0
47253,0
47287,0
47577,1
47970,0
48022,0
48036,0
48134,0
48237,0
48625,0
48983,0
49024,0
49209,0
49368,0
49686,0
49794,0
49919,0
50649,1
50882,0
50890,0
51142,0
51314,0
51648,0
51982,1
52031,0
52370,0
52494,0
52695,1
52832,0
53308,0
53448,0
53769,0
53873,0
54103,0
54108,0
54229,0
54306,0
54363,0
54379,0
54432,0
54734,0
54786,0
55537,1
55714,0
55880,0
55889,0
56016,0
56090,0
56116,0
56400,0
56485,0
56859,0
56895,0
56995,0
57130,0
57344,0
57369,0
57579,0
57789,0
57794,0
57802,0
57868,0
58610,0
58660,0
58740,0
59183,0
59380,0
59471,0
59667,0
60151,0
60210,1
60604,0
60674,0
60717,0
60800,0
60944,0
61421,1
61673,0
61744,0
61816,0
61899,0
61964,0
62257,0
62312,0
63499,1
63609,0
63644,0
63646,0
63788,0
63961,0
64210,1
64342,0
65095,0
65107,0
65676,0
65734,0
65747,0
65756,0
65946,0
65971,0
66060,0
66219,0
66252,0
66374,0
66456,0
67126,0
67316,0
67454,0
67630,1
67828,0
67878,0
67950,0
68210,0
68312,0
68814,0
68975,0
69149,0
69223,0
69388,1
69439,0
69857,1
70100,1
70184,0
70403,0
70464,0
70797,0
71109,0
71152,0
71250,0
71359,0
71852,0
72001,0
72364,0
72436,0
73115,0
73807,0
74321,0
74372,0
74677,0
74889,0
75110,0
75233,0
75237,1
75315,0
75720,0
75729,0
75807,0
75833,0
75883,1
76225,0
76248,0
76316,0
76358,0
76404,0
76472,0
76521,1
76567,0
76667,0
76757,0
76782,0
76787,0
76808,1
76809,0
77406,0
77480,0
77483,0
77533,0
77613,0
77708,0
77792,0
77840,0
77929,0
77995,0
78041,0
78393,0
78643,0
79171,0
79195,0
79527,0
79536,0
79679,0
79918,0
79933,0
80117,0
80197,0
80444,0
80552,0
80586,0
80648,0
80821,0
80849,0
81105,0
81195,0
81339,1
81387,0
82127,1
82185,0
82238,0
82329,0
82624,0
83205,0
83214,0
83338,0
83493,1
83566,0
84075,0
84122,0
84305,0
84601,0
84797,0
85653,0
85727,1
85957,0
86145,0
86230,0
86299,0
86384,0
86446,0
86455,1
86681,0
86760,0
86842,0
86978,0
87696,0
87850,0
88021,0
88057,0
88667,0
88817,0
89112,0
90241,0
90414,0
90523,0
91202,0
91437,0
91504,0
91675,0
91698,0
92024,0
92072,0
92484,0
92525,0
92887,0
92986,0
93017,0
93021,0
93086,0
93164,0
93422,1
93470,0
93531,0
93563,0
93644,0
93984,0
94000,0
94415,0
94533,0
94568,0
94759,0
94770,0
94779,0
95045,0
95077,0
95112,0
95251,0
95254,0
95285,1
95515,0
95530,0
95628,0
95676,0
95810,1
95833,0
96017,0
96140,0
96290,0
96349,0
96380,0
96545,0
96613,0
96671,0
96686,0
96689,0
96819,0
96837,0
96863,1
96884,0
96926,0
96931,1
97050,0
97199,0
97273,0
97298,1
97302,0
97434,0
97614,0
97648,1
97679,0
97794,0
97953,0
97976,0
97989,0
98315,0
98354,0
98555,1
98572,1
98582,0
98585,0
98813,0
98934,0
98988,0
99019,0
99099,0
99182,0
99520,0
99780,0
99967,0
100060,0
100081,0
100149,0
100262,0
100286,0
100309,0
100320,0
100404,0
100435,0
100500,1
100763,0
100830,0
100912,0
101192,0
101227,0
101279,0
101323,0
101407,0
101573,0
101706,0
101823,0
102202,0
102246,0
102314,1
102426,0
103080,0
103160,0
103167,0
103171,0
103255,0
103327,0
103376,0
103517,1
103591,0
103638,0
103738,0
103800,0
103923,0
104060,0
104361,0
104619,0
104684,0
104946,0
104980,0
105210,0
105213,0
105217,0
105320,1
105427,0
105446,0
105472,0
105489,0
105720,0
105781,0
105871,0
105973,0
106060,0
106176,0
106249,0
106299,0
107105,0
107132,1
107208,0
107218,0
107227,0
107432,0
107551,1
107924,0
108323,0
108468,0
108499,0
108710,0
108763,0
108779,0
108898,0
109120,0
109377,0
109511,0
109546,0
109612,0
109870,0
109941,0
110031,1
110056,0
110373,0
110778,0
110797,1
110857,0
110937,0
111034,0
111043,0
111059,0
111113,0
111190,0
111431,0
111943,0
112471,0
112476,0
112662,0
112766,0
112923,0
112941,1
113193,0
113194,0
113322,0
113367,0
113478,0
113628,0
113879,0
113975,0
114069,0
114121,0
114138,0
114177,0
114364,0
114420,0
114502,0
114614,0
114695,0
114915,0
114942,0
115053,0
115067,1
115081,0
115137,0
115191,0
115436,0
115638,0
115808,0
116110,0
116319,1
116348,1
116498,0
116501,0
116693,0
116741,0
116811,0
116831,0
116920,0
116921,0
117003,0
117156,0
117211,0
117240,0
117337,0
117359,0
117363,0
117868,0
118292,0
118384,0
118460,0
118592,0
118846,0
118878,0
118894,0
118970,0
119020,0
119387,0
119541,0
119559,0
119719,0
119746,0
119759,0
120109,1
120210,0
120233,1
120295,0
120323,0
120456,0
120514,0
120573,1
120619,0
120857,0
120928,0
121105,1
121139,0
121173,0
121451,0
121453,0
121482,0
121518,0
121679,0
121680,0
121709,0
122005,0
122026,0
122042,0
122073,0
122129,0
122270,0
122303,0
122398,0
122421,0
122708,0
122935,0
123028,1
123068,0
123141,0
123259,0
123475,0
123550,0
123614,0
124000,0
124102,0
124447,0
124476,0
124640,1
124708,0
124745,0
124920,1
124995,0
125121,0
125152,0
125213,0
125218,0
125270,0
125433,0
125500,0
125762,0
125932,0
126017,0
126151,1
126444,0
126460,0
126562,0
126582,0
126713,0
126919,0
127061,0
127087,0
127353,0
127374,0
127462,0
127751,0
128075,0
128098,1
128107,0
128203,1
128210,0
128370,0
128427,0
128612,0
128613,0
128810,0
128848,0
129186,0
129249,0
129250,0
129345,0
129400,0
129436,0
129437,0
129490,0
129506,1
129539,0
129650,0
129657,1
129852,0
129888,0
130066,0
130098,0
130262,0
130281,0
130451,0
130479,0
130580,0
130585,0
130677,0
131138,0
131246,0
131524,0
131557,1
131744,0
131748,0
131764,0
131806,0
131826,0
131843,0
131909,0
131949,0
131974,0
131975,0
131978,0
131993,0
132014,0
132158,0
132159,0
132210,0
132457,0
132468,0
132682,0
132751,0
132872,1
132944,0
133007,0
133092,0
133141,0
133181,0
133186,0
133216,0
133421,0
133488,0
133509,0
133531,1
133647,0
133685,0
133722,0
134021,0
134051,0
134068,0
134109,0
134207,0
134317,0
134397,0
134414,0
134434,0
134521,0
134662,0
134783,0
134816,0
134845,0
134853,0
134876,0
134887,0
134906,0
134919,0
134971,0
135084,0
135285,0
135308,0
135335,0
135361,0
135687,0
135746,0
135750,0
135834,0
135860,0
135955,0
135960,0
135977,0
136280,0
136415,0
136635,0
136964,0
136975,0
137293,0
137310,0
137327,0
137448,0
137536,1
137548,0
137619,0
137667,0
138020,0
138074,0
138211,0
138222,0
138257,0
138314,0
138464,0
138465,0
138958,0
139043,0
139081,0
139226,0
139241,0
139619,0
139675,0
139843,0
139911,0
140079,0
140163,0
140181,0
140222,0
140366,0
140405,0
140471,0
140505,0
140693,0
140771,0
141002,0
141022,0
141341,0
141597,1
141651,0
141777,0
141915,0
141962,0
142007,0
142134,0
142222,0
142634,0
142870,0
142950,0
143100,0
143147,0
143253,0
143300,1
143434,0
143512,1
143609,0
143666,1
143943,0
143979,0
144186,0
144263,0
144295,0
144325,0
144365,0
144458,0
144498,0
144750,0
145197,1
145456,0
145477,0
145680,0
145825,0
145932,0
146057,0
146066,0
146232,0
146346,0
146366,0
146372,0
146390,0
146716,0
147008,0
147021,0
147236,0
147620,0
147835,0
148022,0
148225,0
148323,0
148483,0
148518,0
148534,0
148616,0
148749,0
148778,0
148788,0
148820,0
149038,0
149091,0
149180,0
149247,0
149255,0
149301,1
149309,0
149447,0
149488,0
149634,0
149649,0
149667,0
149709,0
149971,0
150132,0
150264,0
150375,0
150439,0
150458,0
150587,0
150592,0
150715,0
151153,0
151171,0
151258,0
151333,0
151469,0
151618,0
151787,0
151973,0
152142,0
152452,0
152455,0
152470,0
152652,0
152694,0
152727,0
152758,0
152851,0
152946,0
152959,0
153238,0
153307,0
153332,0
153402,1
153791,0
153802,0
154040,0
154125,0
154179,1
154248,0
154347,0
154438,0
154597,0
154685,0
154750,0
154807,0
154844,0
155018,0
155055,0
155127,0
155161,0
155177,1
155180,0
155250,0
155423,0
155441,0
155468,0
155515,0
155598,0
155633,0
155748,0
155752,0
155816,0
155885,0
155955,0
156109,0
156289,0
156358,0
156419,0
156589,0
156750,0
156790,0
156804,0
156968,0
157474,1
157502,0
157516,0
157517,0
158194,0
158265,0
158274,0
158365,0
158462,0
158495,0
158497,0
158533,0
158714,0
158780,0
159088,0
159134,0
159197,0
159694,0
159773,1
159856,0
159863,0
159992,0
160035,0
160085,0
160223,0
160764,0
160781,0
161039,0
161055,0
161088,0
161271,0
161390,0
161451,0
161559,0
161613,0
161832,0
162146,0
162375,0
162687,0
162708,0
162826,0
162986,0
163056,0
163217,0
163441,0
163482,0
163499,0
163525,0
163556,0
163610,0
163663,0
163778,0
163812,0
163940,0
164134,0
164312,0
164434,0
164562,0
164630,0
164821,0
164852,0
164871,0
164934,0
165203,1
165256,0
165487,0
165498,0
165548,0
165661,0
165846,0
165965,0
166185,0
166205,0
166385,0
166397,0
166430,0
166712,0
167200,0
167236,0
167255,0
167306,0
167356,1
167444,0
167474,0
167475,0
167850,0
167922,0
167932,0
167953,0
168160,1
168304,0
168392,0
168474,0
168603,0
168618,0
168772,1
169263,0
169332,0
169432,0
169524,0
169910,0
169997,0
170177,0
170302,0
170353,1
170642,0
170952,0
171039,0
171100,0
171270,0
171363,0
171540,0
171605,0
171631,0
171736,0
171842,0
171978,0
172030,1
172055,0
172209,0
172220,0
172302,0
172305,0
172379,0
172399,0
172409,0
172444,0
172503,0
172707,0
172782,0
172892,0
173159,0
173161,0
173199,0
173496,0
173512,0
173741,0
173917,0
174036,0
174232,0
174284,0
174537,0
174687,0
175087,0
175199,0
175271,0
175305,0
175374,0
175501,0
175700,1
175764,0
175925,0
176094,0
176301,0
176467,0
176649,0
176731,0
176854,0
176993,1
177369,0
177396,0
177584,1
177766,0
177836,0
177869,0
178027,0
178052,0
178070,0
178195,0
178214,0
178402,1
178642,0
178646,0
178730,0
178757,0
178841,0
179001,0
179093,1
179329,0
179389,0
179390,0
179427,0
179462,1
179468,0
179676,0
179940,0
180095,0
180185,1
180245,0
180309,0
180352,0
180714,0
180753,0
180806,0
180976,0
181052,0
181206,0
181223,0
181227,0
181282,0
181500,0
181870,1
181959,1
182087,0
182214,1
182270,0
182506,1
182565,0
182733,0
182788,0
182792,0
183501,0
183599,0
183812,0
184179,0
184199,0
184295,0
184366,0
184372,0
184479,0
185231,1
185297,0
185364,0
185566,0
185707,0
185947,1
186017,0
186070,0
186415,1
186517,0
186591,0
186632,0
186838,0
186960,0
186976,0
187064,0
187424,0
187479,0
187549,0
187617,1
187656,0
187935,0
187961,0
188001,0
188351,0
188375,0
188692,0
188790,0
188861,0
188911,0
188993,0
189040,0
189139,0
189145,0
189206,0
189889,0
189965,0
190233,0
190402,0
190500,0
190636,0
190839,0
190951,1
191118,0
191121,0
191391,0
191454,1
191766,0
191772,1
191790,0
191946,0
192267,0
192313,0
192693,1
192898,0
193096,0
193135,0
193290,0
193385,0
193888,0
193893,0
193950,0
194101,1
194163,0
194640,0
194710,0
194744,0
194758,0
194876,0
194903,1
195363,1
195512,0
195577,0
195882,0
195893,0
195951,0
196079,0
196159,0
196181,0
196235,0
196305,0
196311,0
196396,0
196439,0
196555,1
196638,0
196970,0
197061,0
197086,0
197146,0
197150,0
197164,0
197218,0
197540,0
197659,0
197711,0
197881,0
197909,0
197960,0
197962,0
198083,0
198105,0
198363,0
198407,0
198482,0
198757,0
198829,0
198896,1
198961,0
199123,0
199281,0
199332,0
199393,0
199659,0
199920,0
199925,1
199982,0
200231,0
200303,0
200312,0
200390,0
200486,0
200532,0
200635,0
200652,0
200658,0
200733,0
200878,0
201078,0
201189,0
201328,0
201351,0
201396,0
201474,0
201491,0
201968,0
202099,0
202111,0
202392,0
202429,0
202444,0
202448,0
202477,0
202765,1
202888,0
203266,0
203417,0
203543,0
203568,0
204054,0
204076,1
204193,0
204206,1
204322,0
204408,0
204734,0
204829,0
204939,0
205139,0
205174,0
205193,0
205481,0
205492,0
205527,0
205559,0
205799,0
205852,0
206056,0
206327,0
206409,0
206648,0
206650,0
206676,0
206705,0
207014,0
207023,0
207028,0
207245,0
207246,0
207412,1
207495,0
207531,1
207766,0
207806,0
207830,0
207992,0
208000,0
208188,0
208241,0
208288,0
208498,1
208514,0
208615,0
208659,0
208696,0
208763,0
208824,0
208969,0
209062,0
209380,0
209688,0
209689,0
209758,0
209814,1
209865,1
209967,0
209968,0
209991,0
209997,1
210089,0
210112,0
210114,0
210143,0
210159,0
210254,0
210266,0
210351,0
210354,0
211071,0
211363,0
211413,0
211495,0
211621,0
211625,0
211654,0
211946,0
212017,0
212171,0
212230,0
212323,0
212507,0
212702,0
212770,0
212992,0
213087,1
213098,0
213103,0
213119,0
213445,0
213542,1
213998,0
214030,0
214148,0
214527,0
214882,1
215318,0
215558,0
215691,0
215779,0
215830,0
216093,0
216104,0
216491,0
216909,0
217232,0
217444,0
217488,1
217534,0
217775,0
217965,0
218002,0
218011,0
218406,0
218485,0
218507,0
218520,1
218739,0
218819,0
218846,0
218911,0
219268,0
219357,0
219441,0
219519,0
219579,0
220154,0
220433,0
220451,0
220461,0
220559,0
220911,0
221135,0
221242,0
221398,0
221421,0
221608,0
221788,0
221999,0
222085,0
222162,0
222421,0
222654,0
222759,0
222779,0
222876,0
223066,0
223128,0
223158,0
223313,0
223454,0
223617,0
223745,1
223781,0
223788,0
223799,0
223804,0
223907,0
224087,0
224128,0
224207,0
224553,0
224580,0
224622,0
224798,0
224981,0
224991,0
225183,0
225272,0
225370,0
225388,0
226514,0
226565,0
226575,0
226630,1
226827,0
226875,0
227027,0
227115,0
227190,0
227595,1
227706,0
227712,0
227950,0
228036,1
228050,0
228115,0
228285,0
228431,0
228443,1
228496,0
228565,0
228690,0
228784,0
228821,0
228851,1
229026,0
229031,0
229076,0
229239,0
229444,0
230060,0
230694,0
230822,0
231031,0
231137,0
231222,1
231461,1
231490,1
231625,0
231646,0
231858,0
231905,0
232096,0
232137,1
232407,0
232495,0
232517,0
232597,0
232656,0
233337,0
233348,0
233429,0
233511,0
233682,0
233817,0
234126,0
234261,1
234348,0
234373,0
234583,0
234669,0
234805,0
234825,0
234868,0
234966,0
235008,0
235342,0
235362,0
235573,0
235741,0
235878,0
235893,0
236079,0
236122,0
236154,0
236719,0
236903,0
237086,0
237332,0
237481,0
237492,0
237570,0
237576,0
237615,0
237625,0
237797,0
238071,0
238162,0
238255,0
238299,1
238362,1
238642,1
239123,1
239171,1
239459,0
239512,1
239587,0
239730,0
239927,0
239931,0
240062,0
240171,0
240449,0
240697,0
241349,0
241410,1
241444,0
241469,1
242141,0
242448,0
242520,0
242764,0
242771,0
242867,0
243554,0
243706,0
243809,0
243847,0
243856,0
243924,0
243975,0
244004,0
244081,0
244099,0
244208,0
244319,0
244327,0
244396,1
244412,0
244551,1
245266,1
245430,0
245481,0
245515,0
245695,0
245802,0
246033,0
246256,0
246275,0
246361,0
246362,0
246365,0
246421,0
246813,0
246848,0
246860,0
247123,0
247139,0
247255,0
247274,0
247382,0
247525,0
247542,0
247559,0
247813,0
247819,0
247887,0
248123,0
248182,0
248266,0
248366,0
248385,0
248461,0
248583,0
248602,0
248686,0
248788,0
248888,0
249156,0
249218,0
249659,1
249799,0
249906,1
249988,0
250038,1
250093,0
250119,0
250185,0
250348,0
250403,0
250418,0
250521,0
250710,0
251003,0
251031,0
251069,0
251082,0
251463,0
251587,0
251601,0
251647,0
251738,0
252132,0
252377,0
252392,0
252508,0
252703,1
252747,0
253109,0
253401,0
253478,0
253529,0
253561,0
253568,0
253585,0
253825,0
254455,0
254460,0
254920,0
254988,0
255033,0
255116,0
255275,0
255615,0
255680,1
255703,0
255738,1
255997,0
256073,0
256087,0
256194,0
256336,0
256842,0
256891,0
257388,0
257706,1
257733,0
257751,1
257986,0
257993,1
257995,0
257997,0
258086,0
258203,1
258226,1
258468,0
258508,0
259191,0
259287,0
259358,0
259415,0
259511,0
259771,0
259855,0
260008,0
260171,0
260282,0
260287,0
260472,0
260560,0
260939,0
261082,0
261170,0
261322,0
261635,0
261668,1
261860,0
262227,0
262686,1
262691,0
262746,0
262820,0
262934,0
263192,0
263880,1
263902,0
264381,0
264672,0
264927,0
265047,0
265391,0
265824,0
266029,0
266071,0
266142,0
266175,1
266178,0
266389,0
266891,0
266905,0
267095,0
267287,1
267289,0
267790,0
268476,0
268688,1
268749,0
268789,0
268801,0
268827,0
268831,0
268848,0
268853,0
268878,0
270195,1
270290,0
270508,0
270706,0
270946,0
270975,0
271152,0
271560,0
271584,0
271627,1
271695,0
271715,0
272498,0
272555,0
272708,0
272945,0
273344,0
273818,0
273909,0
274324,1
274445,1
274553,1
274751,0
274846,0
275326,0
275327,0
275541,0
275646,0
275659,0
275675,0
275979,1
276324,0
276519,0
276569,0
276808,0
277347,0
277466,0
277646,0
277835,0
277946,0
278130,0
278457,0
278733,0
279104,0
279157,0
279222,0
279716,0
279835,0
279914,0
280117,0
280257,0
280563,0
281180,0
282204,1
282628,0
283178,0
283248,0
283595,1
283748,1
283784,0
284355,0
284415,0
284536,0
284652,0
284678,0
284779,0
284936,0
285207,0
285459,0
285505,0
286146,0
286478,0
286520,0
286764,0
286997,1
287111,0
287296,0
287338,0
287511,0
287771,0
287991,0
288108,0
288315,0
288458,0
288493,0
288527,0
288543,0
288595,0
288737,0
288933,0
288935,0
289194,0
289577,0
289915,0
290015,0
290037,0
290090,0
290183,1
290425,0
290451,0
290733,1
291155,0
291251,0
291657,1
291667,0
291749,0
291757,0
291818,0
292181,0
292235,0
292237,0
292334,0
292392,0
292783,0
292811,0
293038,0
293125,0
293170,0
293430,0
293434,0
293636,0
293798,0
294085,0
294163,1
294364,0
294804,0
294868,0
295110,0
295134,0
295144,0
295274,0
295312,0
295372,0
295574,0
295701,0
296010,0
296118,0
296436,0
296573,0
296885,0
297301,0
297386,0
297455,0
297508,0
297566,0
297706,0
297835,0
298051,0
298229,0
298472,0
298721,0
299173,0
299196,0
299251,0
299261,0
299332,0
299366,0
299492,0
299575,0
300488,0
300717,0
301135,0
301186,0
301432,1
301452,1
301470,0
301679,0
301797,0
301832,0
301965,0
302131,0
302143,0
302161,1
302264,1
302301,0
302901,0
303206,1
303306,0
303516,0
303666,0
303707,0
303713,0
303753,0
303896,0
304120,0
304243,0
304439,0
304621,0
304629,0
304832,0
305098,0
305269,0
305309,0
305405,0
305611,0
305621,1
305648,0
305903,0
306061,0
306408,0
306571,0
306664,0
306891,0
307161,1
307382,0
307489,0
307810,0
308558,0
308814,1
309012,0
309433,0
309468,0
309480,0
309612,0
309955,0
310233,0
310371,0
310453,0
310473,0
310528,0
310582,0
310604,0
310754,0
311065,0
311377,0
311903,1
312003,0
312071,0
312393,0
312412,0
312590,0
313235,1
313476,0
313485,0
313793,0
314450,0
314679,0
315149,0
315617,1
316301,0
316321,0
316336,0
316808,0
316894,0
317346,0
317361,0
317442,0
317521,0
317541,0
317700,0
317703,0
317952,1
318116,0
318206,0
318990,0
319008,0
319210,0
319223,0
319449,1
319557,0
319562,1
319575,0
319591,0
319914,1
320095,0
320339,0
320393,0
320482,0
320555,0
320606,0
320757,0
321080,0
321157,0
321163,0
321276,0
321291,1
321502,0
321592,0
321816,0
321933,0
321980,0
322136,0
322263,0
322268,0
322777,0
322780,0
322822,0
322980,0
323098,0
323104,1
323363,0
323381,0
323461,0
323541,0
323901,0
324097,0
324368,0
324517,0
324549,0
324596,0
324796,0
324869,0
325348,0
325609,0
325953,1
326318,0
326394,0
326466,0
327797,1
327820,0
327827,0
327857,1
328368,0
328388,0
328481,0
328561,0
328631,0
328653,0
329028,0
329055,1
329284,0
329291,0
329397,0
329489,1
329720,0
330298,1
330499,1
330572,0
330790,0
330811,0
330820,0
330920,0
331128,0
331194,1
331253,0
331578,0
331919,0
332263,0
332334,0
332365,0
332402,0
332599,1
332658,0
332659,0
333025,0
333085,0
333458,1
333708,0
333714,0
333761,0
333834,0
334124,0
334198,1
334213,0
334434,0
334518,0
334949,0
335545,0
335777,1
335802,0
335985,0
335996,0
336001,0
336093,0
336169,1
336212,0
336883,0
336981,1
337621,0
337904,0
338063,0
338201,0
338328,0
338505,0
338531,1
338561,0
338839,0
338965,0
339073,0
339151,0
339242,0
339306,1
339652,0
339915,0
340025,0
340138,1
340278,0
340415,0
341036,0
341279,0
341412,0
341477,0
341513,0
342029,0
342037,0
342084,0
342098,1
342260,0
342372,1
342436,0
342476,1
342561,1
342775,0
343070,0
343078,0
343242,0
343727,0
343909,0
344363,0
344555,0
344816,0
344835,0
344877,0
345247,0
345613,1
345707,1
346716,0
347021,0
347122,0
347271,0
347655,1
347961,0
347975,0
348162,1
348284,0
348535,0
348632,1
348669,0
348730,0
350275,1
353045,1
354721,1
354729,0
354735,0
354740,0
354762,0
354833,0
354840,1
354854,0
354858,0
354872,0
354876,0
354894,0
354912,0
354922,0
355514,0
355551,1
355761,0
355820,1
356045,0
356397,0
356490,0
356569,0
356730,0
357048,0
357384,0
357706,0
358219,0
358319,0
358333,0
358342,1
358530,0
358559,0
358881,1
358949,0
359132,0
359140,0
359182,0
359191,0
359259,0
359613,0
359733,0
359781,0
359836,0
360056,0
360129,0
360161,1
360402,1
360452,0
360610,0
360754,0
360761,1
360882,0
360986,0
361053,0
361277,0
361375,0
361470,0
361483,0
361530,0
361660,0
361718,0
361737,0
361810,0
361865,0
361908,0
361918,0
361946,0
362020,0
362028,0
362035,0
362058,1
362092,0
362127,1
362250,0
362270,0
362333,0
362431,1
362563,0
362749,0
362796,0
362877,0
362901,0
363037,0
363119,0
363177,0
363324,0
363718,0
363740,0
363850,1
363865,0
363884,0
363955,0
364001,0
364012,0
364122,0
364136,0
364419,1
364495,0
364713,0
364731,0
364895,0
364929,0
364952,0
365167,0
365211,0
365214,0
365264,0
365486,0
365550,0
365577,0
365599,0
365851,0
365986,0
365987,0
366028,0
366116,0
366292,0
366343,0
366362,1
366388,0
366402,0
366655,0
366669,0
366736,0
366761,0
366880,1
366953,0
366989,0
367004,0
367054,0
367120,0
367133,0
367237,0
367359,0
367391,0
367398,0
367406,0
367465,0
367483,0
367548,0
367584,0
367788,0
367866,1
367884,0
367980,0
368055,0
368076,0
368105,0
368287,0
368377,0
368379,0
368421,0
368627,0
368669,0
368727,0
368825,0
368856,0
368936,0
369064,1
369273,0
369406,0
369412,0
369626,0
369665,1
369827,0
369915,0
369933,0
369962,0
370020,0
370041,0
370088,0
370134,0
370136,0
370145,0
370162,0
370212,0
370457,0
370565,0
370678,0
370792,0
370811,0
370816,0
370970,0
370983,0
371101,0
371194,0
371832,0
372074,0
372159,0
372244,1
372258,0
372274,0
372384,0
372388,0
372410,0
372604,0
372732,0
372883,0
373048,0
373214,0
373372,0
373710,0
373834,1
373882,0
374112,0
374158,0
374160,0
374379,0
374428,0
374584,0
374590,0
374608,0
374631,0
374723,0
375165,0
375545,0
375713,0
375784,0
375945,0
375973,0
376039,0
376161,0
376287,0
376336,0
376772,0
376812,0
377853,0
377957,0
378166,0
378869,0
379036,1
379087,0
379330,1
379564,0
379596,0
379796,0
380014,0
380025,0
380356,0
380369,0
380886,0
380901,0
381072,0
381121,0
381164,1
381218,0
381560,0
381654,0
381741,0
381832,0
382123,0
382134,1
382194,1
382627,0
382722,0
382784,0
382797,0
382801,0
382848,0
382885,1
382912,0
382987,0
383026,0
383065,0
383604,0
383752,0
384527,0
384682,0
384927,0
384973,0
385230,0
385308,0
385396,0
385403,0
385924,1
385936,0
386122,0
386234,1
386259,0
386760,0
386810,0
386823,1
387053,1
387518,0
387566,1
387768,0
387875,0
387896,0
387930,0
388019,0
388196,0
388985,0
389030,1
389090,0
389174,0
389549,0
389611,0
389630,0
389787,0
389864,0
389919,0
389996,0
391019,0
391101,0
391117,0
391298,0
391759,0
391796,0
392089,0
392104,0
392399,1
392690,0
393438,0
393684,0
393923,0
394005,1
394239,0
394381,0
394470,0
394601,0
394646,0
395216,1
395937,0
395955,0
396062,0
396626,1
396654,0
397213,0
397472,0
397549,0
397733,0
397805,0
398012,0
398183,1
398754,0
399250,0
399404,0
399839,0
399870,0
399928,0
400084,0
400373,0
400638,0
400960,0
401119,0
401633,0
401693,0
401950,0
402250,0
402374,0
402576,0
402734,0
402745,0
402809,0
403010,0
403197,0
403422,1
403814,0
403874,1
404048,0
404173,0
404215,0
404279,1
405024,0
405643,0
406696,0
406950,0
407061,0
407077,0
407397,0
407612,0
407651,0
407677,0
407760,0
408000,0
408011,1
408154,0
408197,0
408271,0
408350,0
408475,1
408502,0
408687,0
408965,0
409013,0
409107,0
409250,0
409572,1
409641,0
409717,0
409815,0
409916,0
410016,1
410430,0
410652,0
410969,0
411047,0
411079,0
411274,0
411415,0
411444,0
411486,0
411549,0
411814,1
411897,0
411923,0
412181,0
412190,0
412231,0
412365,0
412431,0
412597,1
412670,0
412715,0
412789,0
412874,0
412983,0
413229,0
413269,0
413283,0
413505,0
413610,1
413616,0
413625,0
413738,0
413844,0
413882,0
414310,0
414345,0
414348,0
414426,1
414475,0
414562,0
414565,0
414622,0
414736,0
414794,0
414910,0
414983,0
415009,0
415082,0
415105,0
415184,0
415551,0
415629,0
415699,0
415778,1
415932,0
416064,0
416201,0
416241,0
416269,0
416473,0
416519,0
416535,0
416603,0
416772,0
416881,0
417143,0
417155,0
417435,0
417772,0
417802,1
417830,0
418213,0
418315,0
418401,0
418522,0
418529,0
418537,0
418617,1
418738,1
419040,0
419236,0
419664,0
419880,1
419894,0
419918,1
419979,0
420077,0
420330,0
420557,0
420583,1
420649,0
420840,0
420886,0
420968,0
421105,0
421172,0
421215,0
421235,0
421584,1
422001,0
422083,1
422110,0
422129,0
422305,0
422384,0
422593,0
422661,0
422836,0
422860,0
422940,0
422944,0
422996,0
423042,0
423097,0
423131,0
423136,0
423139,0
423356,0
423426,0
423510,0
423570,0
423616,0
423644,0
423739,0
423755,0
423803,1
423843,0
424066,0
424088,0
424110,0
424344,0
424359,0
424561,0
424899,0
425044,0
425108,0
425134,0
425374,1
425425,0
425501,0
425603,0
425643,0
425646,0
425713,0
425867,0
426032,0
426126,0
426323,0
426352,0
426433,0
426509,0
427313,0
427602,0
427618,0
427831,0
427959,0
427962,0
428106,0
428110,0
428169,1
428183,0
428227,0
428242,0
428483,1
428558,0
428667,0
428804,0
428873,0
428940,0
429050,1
429408,1
429437,0
429494,0
429495,0
429717,0
429783,0
429989,0
430126,0
430179,0
430349,0
430468,0
430718,0
430744,1
430877,0
430913,0
430925,0
430928,1
430955,0
431020,0
431328,0
431420,0
431511,0
431612,0
431648,1
431668,0
431731,0
431744,0
431827,0
431871,0
432243,0
432365,0
432366,0
432455,0
432458,0
432466,0
432556,0
432747,0
432808,0
432838,0
432919,0
433083,0
433457,0
433633,0
433634,0
433792,0
433921,0
434076,0
434152,0
434343,0
434430,0
434490,0
434500,0
434638,0
434702,0
434751,0
434989,1
435006,0
435319,0
435723,0
435765,0
435868,0
436011,0
436152,0
436250,0
436305,0
436332,0
436572,0
436645,0
436745,0
436944,0
436971,0
437166,0
437216,0
437408,1
437535,0
437544,0
437784,0
437823,0
437848,0
438280,0
438292,0
438301,1
438485,0
438549,0
438584,0
438650,0
438664,0
438745,0
438803,0
438816,0
438880,0
438939,0
439036,0
439220,0
439337,1
439398,0
439512,0
439538,0
439567,0
439614,1
439719,0
439767,0
439865,0
440207,0
440245,0
440268,0
440391,0
440796,0
440812,0
440879,0
441060,0
441061,0
441210,0
441280,0
441341,0
441359,0
441391,0
441403,0
441428,0
441499,0
